suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,positionIndexMs,datatypeApplyMs,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,positionIndexRebuildMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"peritext","marked-delete-churn","peritext-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1293.6915410000001,38.899665999999996,689091,0,4.325125,0,0,2102,2103,"",0,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1387.3762499999998,41.354124,701582,0,5.79275,0,0,2102,2103,"",0,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",85.377125,16.438875,173324,0,2.697,0,0,602,603,"",0,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","text-state","freq",601,"","","","","","","","","","","","","",84.609958,16.267291,173671,0,1.751333,0,0,602,603,"",0,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",87.931459,17.240918,178383,0,2.567167,0,0,602,603,"",0,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both","bulk",2309,"","","","","","","","","","","","","",3212.0207920000003,65.439582,763885,0,15.039626000000002,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",45742,931,1168,1168,237,627,1243,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both","bulk",2309,"","","","","","","","","","","","","",3231.840208,57.408877,725166,0,9.809542,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",94631,931,1243,1243,312,627,2182,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both","bulk",2309,"","","","","","","","","","","","","",3442.679542,81.428999,763505,0,13.785167999999999,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",97454,931,1168,1168,237,627,1289,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3206.537375,65.099583,763885,0,15.101333,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",45742,931,1168,1168,237,627,1243,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3168.464584,51.350207,725166,0,10.07725,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",94631,931,1243,1243,312,627,2182,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3386.484875,82.00466700000001,763505,0,14.737334,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",97454,931,1168,1168,237,627,1289,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both-delayed","freq",329,"","","","","","","","","","","","","",52.29066600000001,18.422333000000002,89843,0,3.892417,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",3343,212,232,232,20,40,246,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both-delayed","freq",329,"","","","","","","","","","","","","",46.238,15.655875,88211,0,1.828625,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",7353,212,246,246,34,40,320,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both-delayed","freq",329,"","","","","","","","","","","","","",56.91545899999999,19.397707999999994,94202,0,3.411042,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",7308,212,232,232,20,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both","freq",329,"","","","","","","","","","","","","",52.176458000000004,18.605793,89843,0,3.7644170000000003,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",3343,212,232,232,20,40,246,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both","freq",329,"","","","","","","","","","","","","",46.30520799999999,16.117915999999997,88211,0,1.837167,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",7353,212,246,246,34,40,320,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both","freq",329,"","","","","","","","","","","","","",57.339082999999995,19.755457,94202,0,3.4392920000000005,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",7308,212,232,232,20,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3392.792458,72.651417,769358,0,16.267459,2,0,2315,2316,"",0,"",44981,931,1091,1091,160,627,1219,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3292.7924160000002,59.495834,733126,0,11.469625,2,0,2315,2316,"",0,"",94315,931,1219,1219,288,627,2134,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3526.769209,90.740458,770754,0,14.655874999999998,2,0,2315,2316,"",0,"",96734,931,1091,1091,160,627,1281,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","full-state","freq",329,"","","","","","","","","","","","","",55.674458,20.064085999999996,91524,0,4.1075420000000005,2,0,335,336,"",0,"",3314,212,218,218,6,40,245,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","full-state","freq",329,"","","","","","","","","","","","","",49.66325,17.56525,89889,0,2.343833,2,0,335,336,"",0,"",7341,212,245,245,33,40,318,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","full-state","freq",329,"","","","","","","","","","","","","",60.144916,21.458875,95725,0,3.6358759999999997,2,0,335,336,"",0,"",7200,212,218,218,6,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","history","bulk",2307,"","","","","","","","","","","","","",2874.764334,45.882583000000004,516593,3.274125,0,0,0,2311,3,"",0,"",44413,931,1297,1297,367,627,1297,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","history","bulk",2307,"","","","","","","","","","","","","",2925.6404159999997,40.024083,516593,3.046,0,0,0,2311,3,"",0,"",95380,931,1297,1297,367,627,2291,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","history","bulk",2307,"","","","","","","","","","","","","",3071.7966669999996,61.281749,550351,3.157125,0,0,0,2311,3,"",0,"",98683,931,1297,1297,367,627,1297,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","history","freq",327,"","","","","","","","","","","","","",44.77570800000001,14.656418,69338,0.587792,0,0,0,331,3,"",0,"",3107,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","history","freq",327,"","","","","","","","","","","","","",43.539792000000006,14.132835,69338,0.549458,0,0,0,331,3,"",0,"",7391,212,249,249,38,40,327,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","history","freq",327,"","","","","","","","","","","","","",51.31229200000001,15.811209,75685,0.655625,0,0,0,331,3,"",0,"",7450,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","none","bulk",2307,"","","","","","","","","","","","","",2843.827875,45.984166,516593,0,0,0,0,2311,2311,"",0,"",44413,931,1297,1297,367,627,1297,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","none","bulk",2307,"","","","","","","","","","","","","",2812.349708,41.710584000000004,516593,0,0,0,0,2311,2311,"",0,"",95380,931,1297,1297,367,627,2291,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","none","bulk",2307,"","","","","","","","","","","","","",3188.8336249999998,62.298415,550351,0,0,0,0,2311,2311,"",0,"",98683,931,1297,1297,367,627,1297,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","none","freq",327,"","","","","","","","","","","","","",44.70012499999999,14.665708,69338,0,0,0,0,331,331,"",0,"",3107,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","none","freq",327,"","","","","","","","","","","","","",42.5895,13.800083,69338,0,0,0,0,331,331,"",0,"",7391,212,249,249,38,40,327,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","none","freq",327,"","","","","","","","","","","","","",50.982292,16.126626,75685,0,0,0,0,331,331,"",0,"",7450,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","text-state","bulk",2309,"","","","","","","","","","","","","",3289.981041,71.41949999999999,769358,0,13.525917000000002,2,0,2315,2316,"",0,"",44981,931,1091,1091,160,627,1219,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","text-state","bulk",2309,"","","","","","","","","","","","","",3328.770875,59.052794,733126,0,9.699249,2,0,2315,2316,"",0,"",94315,931,1219,1219,288,627,2134,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","text-state","bulk",2309,"","","","","","","","","","","","","",3506.0518330000004,89.354126,770754,0,13.644874999999999,2,0,2315,2316,"",0,"",96734,931,1091,1091,160,627,1281,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","text-state","freq",329,"","","","","","","","","","","","","",55.847042,20.080792,91524,0,3.972833,2,0,335,336,"",0,"",3314,212,218,218,6,40,245,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","text-state","freq",329,"","","","","","","","","","","","","",49.367042,17.479583,89889,0,2.199458,2,0,335,336,"",0,"",7341,212,245,245,33,40,318,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","text-state","freq",329,"","","","","","","","","","","","","",60.290583999999996,21.525124999999996,95725,0,3.5143329999999997,2,0,335,336,"",0,"",7200,212,218,218,6,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","both","bulk",2501,"","","","","","","","","","","","","",4138.770541999999,45.146043000000006,697693,0,11.997459,0,0,2502,1,"",2502,"",50019,957,1121,1121,164,707,1266,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","both","bulk",2501,"","","","","","","","","","","","","",4038.820333,39.471790999999996,680285,0,8.520791,0,0,2502,1,"",2502,"",105530,957,1266,1266,309,707,2282,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","both","bulk",2501,"","","","","","","","","","","","","",4442.1710840000005,45.647542,718692,0,10.987917,0,0,2502,1,"",2502,"",108034,957,1121,1121,164,707,1361,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","both-delayed","bulk",2501,"","","","","","","","","","","","","",4360.810042,45.218792,697693,0,12.084708,0,0,2502,1,2503,2502,"",50019,957,1121,1121,164,707,1266,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","both-delayed","bulk",2501,"","","","","","","","","","","","","",4253.844292000001,41.893667,680285,0,8.646625,0,0,2502,1,2503,2502,"",105530,957,1266,1266,309,707,2282,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","both-delayed","bulk",2501,"","","","","","","","","","","","","",4436.634833,46.055583999999996,718692,0,11.151709,0,0,2502,1,2503,2502,"",108034,957,1121,1121,164,707,1361,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",135.42374999999998,16.916667,159085,0,3.440875,0,0,602,1,603,602,"",9824,276,301,301,25,138,345,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","both-delayed","freq",601,"","","","","","","","","","","","","",129.444,15.925208,155613,0,2.124,0,0,602,1,603,602,"",21090,276,345,345,69,138,552,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",148.023958,18.135624999999997,165282,0,3.18225,0,0,602,1,603,602,"",21320,276,301,301,25,138,367,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","both","freq",601,"","","","","","","","","","","","","",135.51525,17.399876,159085,0,3.488708,0,0,602,1,"",602,"",9824,276,301,301,25,138,345,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","both","freq",601,"","","","","","","","","","","","","",126.24224999999998,16.061876,155613,0,2.144,0,0,602,1,"",602,"",21090,276,345,345,69,138,552,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","both","freq",601,"","","","","","","","","","","","","",146.159959,17.928456999999998,165282,0,3.422167,0,0,602,1,"",602,"",21320,276,301,301,25,138,367,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","full-state","bulk",2501,"","","","","","","","","","","","","",4230.179125,43.930249,697693,0,12.267125,0,0,2502,2503,"",0,"",50019,957,1121,1121,164,707,1266,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","full-state","bulk",2501,"","","","","","","","","","","","","",4151.043417,41.64337499999999,680285,0,8.314334,0,0,2502,2503,"",0,"",105530,957,1266,1266,309,707,2282,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","full-state","bulk",2501,"","","","","","","","","","","","","",4425.353125000001,46.156625,718692,0,10.821458,0,0,2502,2503,"",0,"",108034,957,1121,1121,164,707,1361,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",134.541583,17.262708,159085,0,3.577916,0,0,602,603,"",0,"",9824,276,301,301,25,138,345,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","full-state","freq",601,"","","","","","","","","","","","","",125.94133400000001,15.776501000000001,155613,0,2.098458,0,0,602,603,"",0,"",21090,276,345,345,69,138,552,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",149.053583,17.52525,165282,0,3.124416,0,0,602,603,"",0,"",21320,276,301,301,25,138,367,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","history","bulk",2501,"","","","","","","","","","","","","",4089.2549169999998,30.289959,563512,3.74675,0,0,0,2502,2,"",0,"",49688,957,1375,1375,419,707,1375,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","history","bulk",2501,"","","","","","","","","","","","","",4110.95175,30.079790999999997,563512,3.827542,0,0,0,2502,2,"",0,"",107024,957,1375,1375,419,707,2501,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","history","bulk",2501,"","","","","","","","","","","","","",4604.656958,30.607083,599415,3.726417,0,0,0,2502,2,"",0,"",110331,957,1375,1375,419,707,1375,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","history","freq",601,"","","","","","","","","","","","","",126.74804200000001,13.209166999999999,132029,1.365459,0,0,0,602,2,"",0,"",9622,276,369,369,94,138,369,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","history","freq",601,"","","","","","","","","","","","","",122.47554099999999,13.109917,132029,1.132542,0,0,0,602,2,"",0,"",21404,276,369,369,94,138,601,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","history","freq",601,"","","","","","","","","","","","","",141.079709,14.004417,141468,1.128708,0,0,0,602,2,"",0,"",21894,276,369,369,94,138,369,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","none","bulk",2501,"","","","","","","","","","","","","",4102.045417,30.461125000000003,563512,0,0,0,0,2502,2502,"",0,"",49688,957,1375,1375,419,707,1375,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","none","bulk",2501,"","","","","","","","","","","","","",4067.9127089999997,31.206292,563512,0,0,0,0,2502,2502,"",0,"",107024,957,1375,1375,419,707,2501,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","none","bulk",2501,"","","","","","","","","","","","","",4515.396958,32.05925,599415,0,0,0,0,2502,2502,"",0,"",110331,957,1375,1375,419,707,1375,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","none","freq",601,"","","","","","","","","","","","","",124.476125,13.218375,132029,0,0,0,0,602,602,"",0,"",9622,276,369,369,94,138,369,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","none","freq",601,"","","","","","","","","","","","","",124.617042,12.997917000000001,132029,0,0,0,0,602,602,"",0,"",21404,276,369,369,94,138,601,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","none","freq",601,"","","","","","","","","","","","","",138.91804199999999,13.811,141468,0,0,0,0,602,602,"",0,"",21894,276,369,369,94,138,369,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","text-state","bulk",2501,"","","","","","","","","","","","","",4122.110834,44.202417000000004,697693,0,9.581083,0,0,2502,2503,"",0,"",50019,957,1121,1121,164,707,1266,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-rga","text-state","bulk",2501,"","","","","","","","","","","","","",4155.769375,40.054666999999995,680285,0,5.563292,0,0,2502,2503,"",0,"",105530,957,1266,1266,309,707,2282,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","text-state","bulk",2501,"","","","","","","","","","","","","",4442.192542,46.75966699999999,718692,0,8.273584,0,0,2502,2503,"",0,"",108034,957,1121,1121,164,707,1361,"bd23b7ab3eb0f2046e950a00eb56c37398effc1ad44f4ca732259233ff090450","","","","","","",""
"peritext","offline-rich","peritext-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",132.21058299999999,17.216874,159085,0,3.416209,0,0,602,603,"",0,"",9824,276,301,301,25,138,345,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-rga","text-state","freq",601,"","","","","","","","","","","","","",125.42974999999998,15.701666,155613,0,1.870292,0,0,602,603,"",0,"",21090,276,345,345,69,138,552,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
"peritext","offline-rich","peritext-sided-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",150.02925,17.913501,165282,0,2.874709,0,0,602,603,"",0,"",21320,276,301,301,25,138,367,"c30459f359d0b9a98f70be15a9ecfb049b86aa76bb99e2b6a6801ffaea845b37","","","","","","",""
