suite,workload,system,mode,preset,operations,finalChars,finalPrimarySaveBytes,retainedHeapBytes,positionIndexMs,datatypeApplyMs,syncTotalMs,syncMedianUs,syncP95Us,syncPayloadBytes,localOpMeanUs,primarySaveBytes,runtimeGcMs,positionIndexRebuildMs,elapsedMs,syncMs,syncBytes,historyGcMs,stateGcMs,intermediateEpochs,intermediatePruned,commitsBeforeFinalGc,commitsAfter,commitsWhileAwaitingAck,epochPruned,epochPruneReason,durableStateBytes,visibleChars,shadowRecords,identityRecords,deletedIds,markRecords,coordinateSymbols,renderDigest,commitBatches,applyMs,commits,historyDropped,applyTotalMs,applyMedianUs,applyP95Us
"peritext","mark-churn","peritext-embed-rga","full-state","bulk",4501,"","","","","","","","","","","","","",41642.359541000005,416.0479970000001,1283869,0,83.227666,0,0,4543,4544,"",0,"",1014,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","full-state","bulk",4501,"","","","","","","","","","","","","",41751.720917000006,346.25446,1285176,0,82.821083,0,0,4543,4544,"",0,"",4069,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","full-state","bulk",4501,"","","","","","","","","","","","","",42038.53575,345.1988789999999,1297764,0,86.229833,0,0,4543,4544,"",0,"",3764,500,500,500,0,0,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","full-state","freq",1001,"","","","","","","","","","","","","",644.445917,41.503083,275389,0,12.331791,0,0,1011,1012,"",0,"",414,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","full-state","freq",1001,"","","","","","","","","","","","","",641.793625,36.63,275913,0,12.139125,0,0,1011,1012,"",0,"",1669,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","full-state","freq",1001,"","","","","","","","","","","","","",652.785459,38.721543000000004,280884,0,13.459875,0,0,1011,1012,"",0,"",1547,200,200,200,0,0,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","history","bulk",4501,"","","","","","","","","","","","","",41903.33966600001,337.84437600000007,1259480,6.801875,0,0,0,4543,3,"",0,"",238156,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","history","bulk",4501,"","","","","","","","","","","","","",41639.118375,271.35062100000005,1259480,5.594333,0,0,0,4543,3,"",0,"",549211,500,500,500,1,4000,4501,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","history","bulk",4501,"","","","","","","","","","","","","",42293.651333,269.5832460000001,1272373,5.823667,0,0,0,4543,3,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","history","freq",1001,"","","","","","","","","","","","","",635.0482499999999,31.213499000000002,270117,1.380083,0,0,0,1011,3,"",0,"",45358,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","history","freq",1001,"","","","","","","","","","","","","",625.932916,29.343876,270117,1.342417,0,0,0,1011,3,"",0,"",108213,200,200,200,1,800,1001,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","history","freq",1001,"","","","","","","","","","","","","",637.418375,30.528627,275210,1.653,0,0,0,1011,3,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","none","bulk",4501,"","","","","","","","","","","","","",41846.480084,351.4373310000001,1259480,0,0,0,0,4543,4543,"",0,"",238156,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","none","bulk",4501,"","","","","","","","","","","","","",41723.264125,272.414706,1259480,0,0,0,0,4543,4543,"",0,"",549211,500,500,500,1,4000,4501,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","none","bulk",4501,"","","","","","","","","","","","","",42278.906292,264.43079,1272373,0,0,0,0,4543,4543,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","none","freq",1001,"","","","","","","","","","","","","",631.9398329999999,30.776166,270117,0,0,0,0,1011,1011,"",0,"",45358,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","none","freq",1001,"","","","","","","","","","","","","",625.929208,29.132417000000004,270117,0,0,0,0,1011,1011,"",0,"",108213,200,200,200,1,800,1001,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","none","freq",1001,"","","","","","","","","","","","","",638.227375,30.419249999999998,275210,0,0,0,0,1011,1011,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","text-state","bulk",4501,"","","","","","","","","","","","","",42026.354041,429.682585,1829010,0,11.111708,0,0,4543,4544,"",0,"",238155,500,500,500,0,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-rga","text-state","bulk",4501,"","","","","","","","","","","","","",41698.538125,344.649459,1830317,0,8.013125,0,0,4543,4544,"",0,"",549210,500,500,500,0,4000,4500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","text-state","bulk",4501,"","","","","","","","","","","","","",42168.157,259.25671100000005,1272373,0,5.622917,0,0,4543,4543,"",0,"",548906,500,500,500,1,4000,500,"9f82ca421da1741338b72e0a3c3d56a20d8a5c6407c4cf4629abae0486f4163d","","","","","","",""
"peritext","mark-churn","peritext-embed-rga","text-state","freq",1001,"","","","","","","","","","","","","",646.1178339999999,43.672205999999996,381932,0,4.024083,0,0,1011,1012,"",0,"",45357,200,200,200,0,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-rga","text-state","freq",1001,"","","","","","","","","","","","","",641.291958,41.196166000000005,382456,0,2.28625,0,0,1011,1012,"",0,"",108212,200,200,200,0,800,1000,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","mark-churn","peritext-sided-embed-rga","text-state","freq",1001,"","","","","","","","","","","","","",639.718291,30.794750999999998,275210,0,1.516208,0,0,1011,1011,"",0,"",108091,200,200,200,1,800,200,"c8a92515fc50b9932d775588106f7f2335c06aa412ed22a55479c5a692b74d7e","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both","bulk",2101,"","","","","","","","","","","","","",1334.120791,43.28775,687875,0,10.420542,0,0,2102,1,"",2102,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both","bulk",2101,"","","","","","","","","","","","","",1361.6844999999998,41.703875,689091,0,7.745708,0,0,2102,1,"",2102,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both","bulk",2101,"","","","","","","","","","","","","",1320.015709,42.94325,701582,0,10.062917,0,0,2102,1,"",2102,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1319.230708,42.180792000000004,687875,0,10.439167,0,0,2102,1,2103,2102,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1301.92525,39.767542,689091,0,8.685791,0,0,2102,1,2103,2102,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both-delayed","bulk",2101,"","","","","","","","","","","","","",1379.436167,43.223001000000004,701582,0,10.045208,0,0,2102,1,2103,2102,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",87.22525000000002,16.592166,173324,0,3.183083,0,0,602,1,603,602,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both-delayed","freq",601,"","","","","","","","","","","","","",85.75408300000001,16.179333,173671,0,2.248458,0,0,602,1,603,602,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both-delayed","freq",601,"","","","","","","","","","","","","",90.438459,17.505124,178383,0,2.986125,0,0,602,1,603,602,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","both","freq",601,"","","","","","","","","","","","","",87.82420799999998,16.778582,173324,0,3.309542,0,0,602,1,"",602,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","both","freq",601,"","","","","","","","","","","","","",85.978292,16.161583,173671,0,2.39225,0,0,602,1,"",602,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","both","freq",601,"","","","","","","","","","","","","",90.112042,17.066459,178383,0,3.062625,0,0,602,1,"",602,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1302.9020830000002,43.729333,687875,0,10.267542,0,0,2102,2103,"",0,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1315.631833,41.575333,689091,0,8.604333,0,0,2102,2103,"",0,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","full-state","bulk",2101,"","","","","","","","","","","","","",1319.927583,42.37475,701582,0,10.088208,0,0,2102,2103,"",0,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",86.734417,16.566875,173324,0,3.259791,0,0,602,603,"",0,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","full-state","freq",601,"","","","","","","","","","","","","",85.128917,16.123416,173671,0,2.222583,0,0,602,603,"",0,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","full-state","freq",601,"","","","","","","","","","","","","",88.998209,17.186875,178383,0,3.119875,0,0,602,603,"",0,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","history","bulk",2101,"","","","","","","","","","","","","",1363.7408750000002,26.864624999999997,517035,3.192667,0,0,0,2102,2,"",0,"",67484,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","history","bulk",2101,"","","","","","","","","","","","","",1270.952375,27.667709,517035,3.049125,0,0,0,2102,2,"",0,"",162939,100,500,500,401,1200,2101,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","history","bulk",2101,"","","","","","","","","","","","","",1356.8322500000002,28.281667000000002,529928,3.102375,0,0,0,2102,2,"",0,"",162634,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","history","freq",601,"","","","","","","","","","","","","",80.96812500000001,12.951792999999999,138026,1.252959,0,0,0,602,2,"",0,"",13494,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","history","freq",601,"","","","","","","","","","","","","",81.79825,13.364001,138026,1.0815,0,0,0,602,2,"",0,"",33229,40,200,200,161,240,601,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","history","freq",601,"","","","","","","","","","","","","",83.88345799999999,13.692876000000002,143119,1.144667,0,0,0,602,2,"",0,"",33107,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","none","bulk",2101,"","","","","","","","","","","","","",1358.681416,27.036208,517035,0,0,0,0,2102,2102,"",0,"",67484,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","none","bulk",2101,"","","","","","","","","","","","","",1271.4696669999998,27.000166,517035,0,0,0,0,2102,2102,"",0,"",162939,100,500,500,401,1200,2101,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","none","bulk",2101,"","","","","","","","","","","","","",1305.798958,29.304040999999998,529928,0,0,0,0,2102,2102,"",0,"",162634,100,500,500,401,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","none","freq",601,"","","","","","","","","","","","","",79.51766599999999,13.187667000000001,138026,0,0,0,0,602,602,"",0,"",13494,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","none","freq",601,"","","","","","","","","","","","","",79.99574999999999,13.054458,138026,0,0,0,0,602,602,"",0,"",33229,40,200,200,161,240,601,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","none","freq",601,"","","","","","","","","","","","","",81.111458,13.597167,143119,0,0,0,0,602,602,"",0,"",33107,40,200,200,161,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1296.6468340000001,41.587584,687875,0,6.240042,0,0,2102,2103,"",0,"",67502,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1293.6915410000001,38.899665999999996,689091,0,4.325125,0,0,2102,2103,"",0,"",162937,100,500,500,400,1200,2100,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","text-state","bulk",2101,"","","","","","","","","","","","","",1387.3762499999998,41.354124,701582,0,5.79275,0,0,2102,2103,"",0,"",162535,100,488,488,388,1200,500,"d34d6f5f4f6cdd4041883b5786aeec0e4a8f1b01e19506b407d7fb3439cead75","","","","","","",""
"peritext","marked-delete-churn","peritext-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",85.377125,16.438875,173324,0,2.697,0,0,602,603,"",0,"",13524,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-rga","text-state","freq",601,"","","","","","","","","","","","","",84.609958,16.267291,173671,0,1.751333,0,0,602,603,"",0,"",33227,40,200,200,160,240,600,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","marked-delete-churn","peritext-sided-embed-rga","text-state","freq",601,"","","","","","","","","","","","","",87.931459,17.240918,178383,0,2.567167,0,0,602,603,"",0,"",32846,40,167,167,127,240,200,"84b998b6b69f51d0bded6d49888ff66f0219f8321143ba10ebc7975bd970554d","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both","bulk",2309,"","","","","","","","","","","","","",3212.0207920000003,65.439582,763885,0,15.039626000000002,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",45742,931,1168,1168,237,627,1243,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both","bulk",2309,"","","","","","","","","","","","","",3231.840208,57.408877,725166,0,9.809542,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",94631,931,1243,1243,312,627,2182,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both","bulk",2309,"","","","","","","","","","","","","",3442.679542,81.428999,763505,0,13.785167999999999,2,2210,1210,1211,"",0,"evidence from B has not reached the compaction cut",97454,931,1168,1168,237,627,1289,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3206.537375,65.099583,763885,0,15.101333,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",45742,931,1168,1168,237,627,1243,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3168.464584,51.350207,725166,0,10.07725,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",94631,931,1243,1243,312,627,2182,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both-delayed","bulk",2309,"","","","","","","","","","","","","",3386.484875,82.00466700000001,763505,0,14.737334,2,2210,1210,1211,1211,0,"evidence from B has not reached the compaction cut",97454,931,1168,1168,237,627,1289,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both-delayed","freq",329,"","","","","","","","","","","","","",52.29066600000001,18.422333000000002,89843,0,3.892417,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",3343,212,232,232,20,40,246,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both-delayed","freq",329,"","","","","","","","","","","","","",46.238,15.655875,88211,0,1.828625,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",7353,212,246,246,34,40,320,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both-delayed","freq",329,"","","","","","","","","","","","","",56.91545899999999,19.397707999999994,94202,0,3.411042,2,490,90,91,91,0,"evidence from B has not reached the compaction cut",7308,212,232,232,20,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","both","freq",329,"","","","","","","","","","","","","",52.176458000000004,18.605793,89843,0,3.7644170000000003,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",3343,212,232,232,20,40,246,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","both","freq",329,"","","","","","","","","","","","","",46.30520799999999,16.117915999999997,88211,0,1.837167,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",7353,212,246,246,34,40,320,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","both","freq",329,"","","","","","","","","","","","","",57.339082999999995,19.755457,94202,0,3.4392920000000005,2,490,90,91,"",0,"evidence from B has not reached the compaction cut",7308,212,232,232,20,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3392.792458,72.651417,769358,0,16.267459,2,0,2315,2316,"",0,"",44981,931,1091,1091,160,627,1219,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3292.7924160000002,59.495834,733126,0,11.469625,2,0,2315,2316,"",0,"",94315,931,1219,1219,288,627,2134,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","full-state","bulk",2309,"","","","","","","","","","","","","",3526.769209,90.740458,770754,0,14.655874999999998,2,0,2315,2316,"",0,"",96734,931,1091,1091,160,627,1281,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","full-state","freq",329,"","","","","","","","","","","","","",55.674458,20.064085999999996,91524,0,4.1075420000000005,2,0,335,336,"",0,"",3314,212,218,218,6,40,245,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","full-state","freq",329,"","","","","","","","","","","","","",49.66325,17.56525,89889,0,2.343833,2,0,335,336,"",0,"",7341,212,245,245,33,40,318,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","full-state","freq",329,"","","","","","","","","","","","","",60.144916,21.458875,95725,0,3.6358759999999997,2,0,335,336,"",0,"",7200,212,218,218,6,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","history","bulk",2307,"","","","","","","","","","","","","",2874.764334,45.882583000000004,516593,3.274125,0,0,0,2311,3,"",0,"",44413,931,1297,1297,367,627,1297,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","history","bulk",2307,"","","","","","","","","","","","","",2925.6404159999997,40.024083,516593,3.046,0,0,0,2311,3,"",0,"",95380,931,1297,1297,367,627,2291,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","history","bulk",2307,"","","","","","","","","","","","","",3071.7966669999996,61.281749,550351,3.157125,0,0,0,2311,3,"",0,"",98683,931,1297,1297,367,627,1297,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","history","freq",327,"","","","","","","","","","","","","",44.77570800000001,14.656418,69338,0.587792,0,0,0,331,3,"",0,"",3107,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","history","freq",327,"","","","","","","","","","","","","",43.539792000000006,14.132835,69338,0.549458,0,0,0,331,3,"",0,"",7391,212,249,249,38,40,327,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","history","freq",327,"","","","","","","","","","","","","",51.31229200000001,15.811209,75685,0.655625,0,0,0,331,3,"",0,"",7450,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","none","bulk",2307,"","","","","","","","","","","","","",2843.827875,45.984166,516593,0,0,0,0,2311,2311,"",0,"",44413,931,1297,1297,367,627,1297,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-rga","none","bulk",2307,"","","","","","","","","","","","","",2812.349708,41.710584000000004,516593,0,0,0,0,2311,2311,"",0,"",95380,931,1297,1297,367,627,2291,"e8fee8f06c9506cb80bece8c842213ee92c42d2fa6afd1585ab36840350694de","","","","","","",""
"peritext","multi-epoch-rich","peritext-sided-embed-rga","none","bulk",2307,"","","","","","","","","","","","","",3188.8336249999998,62.298415,550351,0,0,0,0,2311,2311,"",0,"",98683,931,1297,1297,367,627,1297,"5f46c09d8fcbe2ab6cb7fd482c1422626005d324b9b5f0462ef912dd83ecf881","","","","","","",""
"peritext","multi-epoch-rich","peritext-embed-rga","none","freq",327,"","","","","","","","","","","","","",44.70012499999999,14.665708,69338,0,0,0,0,331,331,"",0,"",3107,212,249,249,38,40,249,"c0aea32387d026915ab898ea3e9cdc15ec29f87ecb71aecee9f557009c0cb2ba","","","","","","",""
